,JobNum,RunNum,ComputeNodeType,NumComputeNodes,ComputeNodeCost,BigMemNodeType,NumBigMemNodes,BigMemNodeCost,GPUNodeType,NumGPUNodes,GPUNodeCost,TotalMem,TotalCPUs,TotalGPUs,AvgQueueTime,AvgTurnaroundTime,AvgCPUsInUse,AvgCPUsInUsePercent,AvgGPUsInUse,AvgGPUsInUsePercent,AvgMemInUse,AvgMemInUsePercent,ElapsedSimulationSeconds,JobsTimedOut,JobsFailed,JobsCompleted,JobsTotal
1838,8744683,1971,ComputeNode1,85,6960,BigMemNode2,24,12450,GPUNode5,3,35350,47104000000,3768,6,22260.27,24533.82,225.59510652288932,5.987131277146744,5.889274684184103,98.15457806973505,659.0704896562206,1.399181576206311,591562,8903,102,15747,24752
5895,8800348,2652,ComputeNode4,47,9516,BigMemNode2,10,12450,GPUNode5,12,35350,37376000000,4416,24,9416.62,12200.8,17.469049379084595,0.3955853573162272,2.1959325013434454,9.14971875559769,47.35162255432507,0.12668991479646047,10919683,8946,20,15786,24752
783,8744683,61,ComputeNode1,73,6960,BigMemNode1,3,11112,GPUNode4,31,14730,29696000000,2568,62,15499.56,18143.87,24.211756934219434,0.9428254257873608,5.452799554299814,8.794837990806151,117.58120811322271,0.3959496501657554,4397574,8950,15,15787,24752
5444,8744683,503,ComputeNode2,76,8178,BigMemNode1,10,11112,GPUNode4,18,14730,53760000000,2496,36,9098.6,11897.22,17.895199208056432,0.71695509647662,5.8608944200472175,16.280262277908946,126.14457248623131,0.2346439220354005,4099281,8968,10,15774,24752
4674,8744683,3111,ComputeNode2,23,8178,BigMemNode1,23,11112,GPUNode12,14,39360,38912000000,1440,112,1771.16,4733.51,17.625498492371786,1.2239929508591518,7.142159694140093,6.3769282983393705,153.71128904783976,0.39502284397573945,3363892,8937,19,15796,24752
6713,8744683,4875,ComputeNode2,7,8178,BigMemNode2,16,12450,GPUNode2,22,33620,31232000000,2600,22,26012.96,28490.6,12.736722570616916,0.4898739450237276,2.118306572101829,9.6286662368265,45.71016086910492,0.14635681630732875,10710393,8436,34,14833,23303
5677,8744683,4344,ComputeNode2,27,8178,BigMemNode2,19,12450,GPUNode8,23,23480,39168000000,2416,92,5915.41,8818.93,25.863885005488893,1.0705250416179175,6.630206645940072,7.206746354282687,142.70684701309776,0.3643455040162831,3623685,8972,6,15774,24752
5555,8800348,2354,ComputeNode4,49,9516,BigMemNode2,13,12450,GPUNode4,25,14730,44800000000,4568,50,11085.46,13806.74,31.789788688648468,0.6959235702418665,4.990166023658563,9.980332047317127,107.6104941498726,0.2402019958702513,4805278,8952,15,15785,24752
7797,8810318,119,ComputeNode1,14,6960,BigMemNode1,31,11112,GPUNode1,19,29150,40192000000,2296,19,23646.5,25898.36,13.310131175519574,0.5797095459721069,2.1265794239689506,11.19252328404711,45.99412086247081,0.11443600931148193,11236928,8944,27,15781,24752
4887,8769386,1383,ComputeNode3,12,8298,BigMemNode1,34,11112,GPUNode6,13,39820,44544000000,2416,26,12456.87,15164.2,11.914891969525517,0.4931660583412879,2.2051584442360985,8.481378631677304,47.550910174530706,0.10675042693635664,10874014,8952,29,15771,24752
3948,8744683,3675,ComputeNode2,7,8178,BigMemNode1,31,11112,GPUNode6,15,39820,43008000000,1872,30,12098.74,14816.76,11.698461791911823,0.6249178307645206,3.0670550057666337,10.223516685888779,66.13746798907678,0.1537794549597209,7818252,8949,29,15774,24752
487,8769386,1483,ComputeNode3,2,8298,BigMemNode1,32,11112,GPUNode14,7,89670,36864000000,1344,56,9.71,2996.9,202.47278274722862,15.064939192502132,8.670056036497952,15.482242922317774,868.8559503127666,2.3569226082703087,451312,8889,99,15764,24752
1602,8744683,3978,ComputeNode2,25,8178,BigMemNode1,13,11112,GPUNode11,10,65025,36352000000,1552,40,11343.21,14173.28,12.113053127654329,0.7804802272973149,3.872263312536566,9.680658281341415,83.34286700558843,0.229266249465197,6204489,8977,20,15755,24752
5929,8769386,3168,ComputeNode4,47,9516,BigMemNode1,21,11112,GPUNode5,9,35350,47872000000,4088,18,23988.57,26437.67,13.498382527635036,0.3301952673100547,2.1512716471837896,11.951509151021053,46.06104280285802,0.09621708473190596,11137129,8883,17,15561,24461
8066,8810318,870,ComputeNode3,7,8298,BigMemNode2,5,12450,GPUNode6,22,39820,18176000000,2176,44,27369.57,28017.66,24.199312936559334,1.1121007783345285,4.537232433815587,10.311891895035428,97.33100117636342,0.535491863866436,5283645,8866,27,15655,24548
1067,8744683,1202,ComputeNode1,29,6960,BigMemNode1,44,11112,GPUNode3,7,43950,59648000000,2200,7,26025.08,27581.38,103.49627365654585,4.704376075297538,4.421285626725677,63.16122323893825,453.2112682661474,0.7598096638045657,850028,8734,105,15403,24242
2435,8800348,1320,ComputeNode3,14,8298,BigMemNode1,3,11112,GPUNode1,29,29150,14080000000,2824,29,25904.14,28367.72,44.33933510334423,1.5700897699484504,2.9748478997742622,10.258096206118148,64.965715265472,0.4614042277377272,7745714,8727,37,15376,24140
4810,8810318,947,ComputeNode4,71,9516,BigMemNode1,5,11112,GPUNode4,18,14730,46080000000,5096,36,12697.04,15400.94,24.09979536721435,0.4729159216486333,3.8664417549563104,10.740115985989751,83.37683191120274,0.18093930536285316,6201840,8969,15,15768,24752
6379,8744683,3378,ComputeNode2,88,8178,BigMemNode1,16,11112,GPUNode9,2,50225,61952000000,2624,8,16159.18,18813.84,146.2194032058757,5.572385792906848,7.6796495640217906,95.99561955027237,848.2409016710292,1.3691905050216768,459655,8924,95,15733,24752
805,8800348,370,ComputeNode1,69,6960,BigMemNode2,33,12450,GPUNode4,7,14730,53248000000,3936,14,9839.65,12645.53,123.24797441714868,3.1313001630373143,7.0583353259093915,50.4166808993528,715.8875085905951,1.344440182900006,547866,8923,96,15733,24752
8033,8744683,8484,ComputeNode4,31,9516,BigMemNode1,5,11112,GPUNode1,22,29150,26624000000,3512,22,22217.83,24825.79,21.23088076319441,0.6045239397264923,2.197199533899283,9.987270608633104,47.523566390113714,0.17849897231863626,10875760,8949,36,15767,24752
5559,8810318,969,ComputeNode4,20,9516,BigMemNode1,1,11112,GPUNode4,54,14730,25088000000,2600,108,890.56,3890.7,38.397765157049385,1.4768371214249765,7.2385055042448565,6.70231991133783,156.07815758565053,0.6221227582336197,3312715,8929,15,15808,24752
3318,8744683,24,ComputeNode1,99,6960,BigMemNode1,9,11112,GPUNode4,14,14730,38144000000,2928,28,15170.55,17843.31,16.532635909722835,0.5646392045670366,3.043034890427674,10.867981751527408,65.62033069338777,0.17203316561815168,7879954,8958,18,15776,24752
668,8769386,661,ComputeNode2,38,8178,BigMemNode2,20,12450,GPUNode10,8,54695,44032000000,2704,32,17832.96,20551.63,22.3313523005145,0.8258636205811574,3.8443196862776223,12.01349901961757,82.74762590905894,0.18792611262050085,6249601,9005,10,15737,24752
5756,8769386,147,ComputeNode3,46,8298,BigMemNode2,33,12450,GPUNode4,14,14730,49152000000,5392,28,22002.84,24598.9,22.050684396712505,0.4089518619568343,2.1553040025256296,7.697514294734392,46.11763428455018,0.09382656714792924,11111683,8812,18,15555,24385
9854,8769386,803,ComputeNode3,79,8298,BigMemNode1,20,11112,GPUNode8,5,23480,41984000000,5656,20,12668.36,15483.84,930.0463089023184,16.443534457254568,17.293563963681596,86.46781981840797,1909.634806123116,4.548482293547816,204193,8920,90,15742,24752
8394,8769386,1832,ComputeNode3,9,8298,BigMemNode2,62,12450,GPUNode4,10,14730,68352000000,4784,20,21630.24,24229.96,12.793060936834747,0.2674134811211277,2.1535905270807856,10.767952635403928,46.41010417260845,0.06789867768698568,10731390,8605,17,15090,23712
1153,8769386,3799,ComputeNode4,29,9516,BigMemNode2,16,12450,GPUNode4,35,14730,40192000000,3720,70,4413.02,7343.73,22.210078593803438,0.5970451234893397,5.824618204536267,8.320883149337526,125.6038975755581,0.31250969739141643,4116863,8942,15,15795,24752
5934,8769386,2636,ComputeNode3,62,8298,BigMemNode2,18,12450,GPUNode11,4,65025,38400000000,5376,16,20981.16,23203.18,580.2049807385501,10.792503361952198,13.740721428849367,85.87950893030856,1517.2768033736875,3.9512416754523123,256989,8919,90,15743,24752
5486,8744683,4747,ComputeNode2,4,8178,BigMemNode2,69,12450,GPUNode9,2,50225,73216000000,4640,8,22569.67,23657.13,320.9860163502478,6.9178020765139605,7.699601277308577,96.24501596635723,850.487262361939,1.161613940070393,458463,8904,95,15753,24752
1476,8744683,1082,ComputeNode1,36,6960,BigMemNode1,62,11112,GPUNode10,1,54695,73216000000,2416,4,22122.14,24480.08,72.22763263215543,2.9895543308011354,3.913348691693847,97.83371729234615,432.25610371991684,0.5903847570475264,902005,8920,97,15735,24752
7890,8744683,5012,ComputeNode2,15,8178,BigMemNode2,66,12450,GPUNode10,1,54695,75776000000,4648,4,22902.3,25280.58,95.74124526278236,2.0598374626244054,3.929374227292208,98.2343556823052,429.64348819144897,0.5669915120769755,891345,8709,97,15383,24189
7849,8744683,5030,ComputeNode2,80,8178,BigMemNode2,6,12450,GPUNode14,3,89670,48640000000,2496,24,2383.86,5310.62,441.45407766933596,17.686461445085573,20.617943730908284,85.90809887878453,2277.122518088609,4.681584124359804,171212,8906,95,15751,24752
4638,8769386,1949,ComputeNode3,20,8298,BigMemNode2,16,12450,GPUNode8,27,23480,28416000000,2952,108,979.0,3976.27,47.79388009123954,1.6190338784295235,7.396690980997507,6.848787945368064,159.18867156842848,0.5602078813641205,3248152,8957,15,15780,24752
7339,8769386,3144,ComputeNode4,95,9516,BigMemNode1,5,11112,GPUNode5,1,35350,54016000000,6264,2,28554.81,29783.5,68.74228851180811,1.0974183989752253,1.9733411690271383,98.66705845135692,220.05330329530392,0.4073854104252516,1621638,8085,95,14285,22465
1740,8769386,1432,ComputeNode3,29,8298,BigMemNode1,19,11112,GPUNode10,10,54695,32000000000,2952,40,10915.0,13696.05,26.045121815817666,0.8822873243840672,3.871591542870366,9.678978857175917,83.32471171427541,0.26038972410711064,6205556,8956,19,15777,24752
6314,8769386,590,ComputeNode2,87,8178,BigMemNode1,22,11112,GPUNode3,1,43950,68096000000,2680,1,23492.53,25050.9,39.82384247775706,1.4859642715580994,0.9998296292780892,99.98296292780891,117.44917838685132,0.17247588461414962,2928906,7741,102,13507,21350
660,8744683,5405,ComputeNode3,35,8298,BigMemNode1,25,11112,GPUNode4,29,14730,41984000000,3536,58,3644.5,6424.96,22.520083486609767,0.6368801891009549,5.417652655306625,9.340780440183837,116.82370101233715,0.2782576719996598,4426098,8941,15,15796,24752
6192,8744683,3121,ComputeNode2,15,8178,BigMemNode1,43,11112,GPUNode12,10,39360,54272000000,1632,80,8357.24,11201.09,17.648639849578682,1.0814117554888898,6.016808200045529,7.521010250056912,129.4952677743168,0.2386041932752005,3993050,8950,10,15792,24752
2242,8769386,2982,ComputeNode4,12,9516,BigMemNode1,39,11112,GPUNode8,19,23480,50944000000,2160,76,6486.35,9316.31,20.69614329572629,0.9581547822095504,6.205146284196235,8.164666163416099,133.5499461078447,0.2621504909466173,3871880,8950,4,15798,24752
7671,8744683,2047,ComputeNode1,1,6960,BigMemNode2,40,12450,GPUNode5,14,35350,44800000000,3480,28,16649.29,19349.93,12.85946840734883,0.36952495423416176,2.2048427196960385,7.8744382846287095,47.54848996003282,0.10613502223221608,10875582,8954,29,15769,24752
6690,8800348,383,ComputeNode1,51,6960,BigMemNode2,10,12450,GPUNode4,35,14730,32256000000,2704,70,11254.53,14056.1,23.89419714861485,0.8836611371529159,5.918281024208268,8.454687177440382,127.62418478385149,0.3956602950888253,4051714,8946,15,15791,24752
8461,8744683,2543,ComputeNode1,19,6960,BigMemNode2,29,12450,GPUNode7,10,50150,44800000000,2952,20,23371.86,25911.76,12.543388956866842,0.4249115500293645,2.149863443656796,10.74931721828398,45.704196093272216,0.10201829485105407,11112262,8720,27,15306,24053
5868,8744683,2819,ComputeNode2,19,8178,BigMemNode1,21,11112,GPUNode4,41,14730,41728000000,1944,82,4195.61,7147.08,20.58701515170331,1.0590028370217752,6.617322145826693,8.06990505588621,142.69111147368062,0.3419553093215123,3623684,8939,15,15798,24752
7053,8769386,3858,ComputeNode4,8,9516,BigMemNode2,15,12450,GPUNode4,50,14730,32256000000,2672,100,1316.19,4295.46,27.770654877528248,1.0393209160751593,7.092857212579852,7.092857212579854,152.9404218094046,0.4741456529309418,3380738,8939,15,15798,24752
5579,8744683,6353,ComputeNode3,40,8298,BigMemNode1,50,11112,GPUNode10,2,54695,62464000000,3888,8,21972.72,24485.62,218.43550355184846,5.618197107815033,7.474221899865607,93.42777374832008,823.2425044339511,1.3179471446496398,468769,8827,95,15571,24493
5557,8810318,1102,ComputeNode4,41,9516,BigMemNode1,37,11112,GPUNode11,3,65025,61952000000,3704,12,11179.29,13963.22,257.41757590901096,6.949718572057531,10.8892806574308,90.74400547859,1202.8238332469698,1.9415415696780896,324170,8927,95,15730,24752
5588,8769386,2756,ComputeNode4,50,9516,BigMemNode1,23,11112,GPUNode4,18,14730,53760000000,4184,36,12346.61,15078.36,20.366522419921502,0.4867715683537643,3.858082569462724,10.716896026285344,83.19449032762228,0.15475165611536884,6215275,8962,15,15775,24752
2797,8744683,4394,ComputeNode2,2,8178,BigMemNode2,58,12450,GPUNode8,11,23480,63232000000,4024,44,14064.37,16852.57,22.612474660517126,0.5619402251619564,4.357078787883183,9.9024517906436,93.77895297710201,0.14830932593797766,5514121,8962,8,15782,24752
1218,8769386,394,ComputeNode1,15,6960,BigMemNode2,46,12450,GPUNode1,11,29150,53760000000,4008,11,18866.87,20798.4,12.527062069855818,0.3125514488486981,1.1688081425839714,10.625528568945194,25.891817177816552,0.04816186230992662,17351739,7863,25,13774,21662
4796,8769386,2250,ComputeNode3,39,8298,BigMemNode2,42,12450,GPUNode9,3,50225,53760000000,5376,12,17882.06,20547.29,542.8990095170283,10.09856788536139,11.22089423193068,93.50745193275566,1239.4188805301546,2.3054666676528166,314593,8908,95,15749,24752
8893,8744683,3456,ComputeNode2,56,8178,BigMemNode1,18,11112,GPUNode13,4,85200,48128000000,2032,32,2832.73,5787.51,557.5829331634653,27.440104978517,21.62952641121129,67.59227003503528,2388.060920062008,4.961895196272457,163263,8910,90,15752,24752
9819,8769386,1784,ComputeNode3,38,8298,BigMemNode2,24,12450,GPUNode4,26,14730,40960000000,4592,52,5412.13,8227.61,21.549754333162266,0.4692890751995266,4.902918149902776,9.428688749813034,105.72691026556215,0.25812233951553265,4890769,8938,15,15799,24752
6556,8800348,1255,ComputeNode3,11,8298,BigMemNode1,71,11112,GPUNode12,3,39360,76288000000,2480,24,3787.65,6697.04,502.70913692294266,20.270529714634787,20.537213834831427,85.57172431179761,2268.2849245804105,2.973318116322896,171884,8910,95,15747,24752
4186,8769386,2856,ComputeNode4,12,9516,BigMemNode1,54,11112,GPUNode4,19,14730,66304000000,2520,38,15364.36,17953.05,14.975265671703605,0.5942565742739525,3.819566881253529,10.051491792772444,82.36523377023376,0.12422362718724927,6277954,8957,15,15780,24752
4478,8769386,1774,ComputeNode3,42,8298,BigMemNode2,20,12450,GPUNode4,27,14730,38144000000,4616,54,6379.89,9212.75,24.118975745140524,0.5225081400593701,5.118126888024071,9.478012755600133,110.3658358623678,0.2893399639848149,4685122,8949,15,15788,24752
8164,8744683,2118,ComputeNode1,87,6960,BigMemNode2,4,12450,GPUNode13,4,85200,27392000000,2600,32,2424.3,5396.55,595.2538582735776,22.89437916436837,21.904566657568914,68.45177080490285,2418.4631761748906,8.829085777507633,161211,8913,90,15749,24752
4783,8744683,528,ComputeNode1,17,6960,BigMemNode2,26,12450,GPUNode9,11,50225,33792000000,2776,44,17649.42,19221.56,11.781485212196447,0.4244050868946848,1.193603420725713,2.7127350471038927,28.80228205179078,0.08523402595818767,16017185,8428,27,14921,23376
7331,8769386,712,ComputeNode3,36,8298,BigMemNode1,44,11112,GPUNode4,14,14730,57856000000,3696,28,16005.66,18661.01,18.395344593436306,0.4977095398657009,3.047172167036312,10.882757739415398,65.71045653860335,0.11357587205925634,7869258,8951,18,15783,24752
3626,8800348,2708,ComputeNode4,61,9516,BigMemNode2,29,12450,GPUNode9,1,50225,61184000000,5824,4,22664.28,25192.21,111.43043446226393,1.913297295025136,3.922877868748144,98.0719467187036,432.3578747418307,0.7066518611758478,895773,8825,96,15535,24456
4522,8744683,2353,ComputeNode1,49,6960,BigMemNode2,48,12450,GPUNode10,1,54695,62208000000,4312,4,23370.82,25436.63,114.65598200132489,2.6589977273034524,3.9236597901867447,98.09149475466863,431.59805974461267,0.6937983213487215,895176,8816,97,15505,24418
8133,8769386,2426,ComputeNode3,30,8298,BigMemNode2,15,12450,GPUNode6,14,39820,30208000000,3776,28,13618.23,16269.62,19.027983865208355,0.5039190642269162,2.1983179647477957,7.851135588384986,47.40236529443903,0.15691990629779867,10907856,8947,29,15776,24752
3852,8744683,3277,ComputeNode2,88,8178,BigMemNode1,15,11112,GPUNode5,3,35350,61184000000,2664,6,20476.59,23036.44,123.37873817045364,4.631334015407419,5.888613380254313,98.14355633757187,659.0114767550132,1.0770977326670583,591632,8909,102,15741,24752
6342,8744683,1279,ComputeNode1,28,6960,BigMemNode1,9,11112,GPUNode7,14,50150,30720000000,1784,28,14349.07,17049.62,11.829545738439519,0.6630911288362961,3.0564246524985994,10.91580233035214,65.90820576714968,0.2145449406482737,7845435,8941,29,15782,24752
849,8744683,6453,ComputeNode1,26,6960,BigMemNode1,2,11112,GPUNode4,54,14730,22528000000,1968,108,20554.02,22284.17,10.412162699143972,0.529073307883332,1.1793552131671723,1.0919955677473816,27.028772136398224,0.11997856949750632,16143784,7708,24,13490,21222
2487,8800348,1889,ComputeNode4,44,9516,BigMemNode1,41,11112,GPUNode8,5,23480,65792000000,3920,20,8135.95,11014.09,511.8673828778309,13.057841399944667,17.370068669696792,86.85034334848395,1917.9608979399256,2.9151886216256164,203291,8923,90,15739,24752
2206,8800348,375,ComputeNode1,61,6960,BigMemNode2,28,12450,GPUNode4,15,14730,48128000000,3616,30,12153.41,14857.44,17.349244025694304,0.4797910405335815,2.9910645958842057,9.970215319614017,64.49978751472054,0.13401717818051975,8016872,8951,18,15783,24752
8225,8769386,4051,ComputeNode4,12,9516,BigMemNode2,23,12450,GPUNode12,15,39360,33536000000,2600,120,2161.36,5137.71,33.84203597222767,1.3016167681626027,7.357556237995374,6.131296864996146,158.34884871109696,0.4721757177692539,3265407,8960,19,15773,24752
3633,8744683,4938,ComputeNode2,24,8178,BigMemNode2,42,12450,GPUNode6,7,39820,58880000000,3712,14,18410.96,20996.9,161.5846395423305,4.353034470429162,7.220148884486625,51.57249203204732,732.3059284714087,1.2437261013441048,535582,8908,96,15748,24752
6417,8800348,2061,ComputeNode4,7,9516,BigMemNode1,70,11112,GPUNode9,3,50225,76032000000,2320,12,9886.55,12705.22,210.80636116654546,9.086481084764891,10.972965663875263,91.44138053229385,1211.9657238531415,1.5940205753539844,321701,8914,95,15743,24752
7896,8744683,3299,ComputeNode2,56,8178,BigMemNode1,26,11112,GPUNode5,7,35350,57088000000,2416,14,10590.6,13375.28,136.88365273755593,5.66571410337566,7.0210652456129194,50.15046604009229,712.0505972447475,1.2472859396804012,550764,8916,96,15740,24752
3694,8769386,15,ComputeNode1,70,6960,BigMemNode2,17,12450,GPUNode4,20,14730,40448000000,3248,40,21735.26,22944.4,17.055873844829268,0.5251192686215909,2.09642812782601,5.2410703195650274,44.4047955185019,0.10978242562920766,10957362,8330,25,14643,22998
5924,8744683,18,ComputeNode1,13,6960,BigMemNode1,52,11112,GPUNode10,6,54695,59648000000,1944,24,13197.13,15953.2,13.351378759259575,0.6867993188919536,3.916408162065358,16.318367341938988,84.45263151935103,0.14158501797101505,6122714,8965,15,15772,24752
184,8800348,424,ComputeNode1,8,6960,BigMemNode2,8,12450,GPUNode4,57,14730,24832000000,2072,114,4623.5,7560.78,30.685742196259408,1.4809721137190834,7.573375722229347,6.643312037043287,163.29735895880412,0.6576085653946686,3166237,8939,15,15798,24752
9147,8744683,1362,ComputeNode1,98,6960,BigMemNode1,19,11112,GPUNode15,1,100000,45568000000,2872,8,15918.5,18583.62,160.37190372238896,5.583979934623572,7.682668680611933,96.03335850764914,848.5946626496665,1.8622600567276733,459462,8911,97,15744,24752
4672,8744683,3350,ComputeNode2,14,8178,BigMemNode1,25,11112,GPUNode5,17,35350,37120000000,2024,34,21726.28,24357.18,16.697047908107677,0.824952959886743,3.838610787078035,11.2900317267001,81.29024119962767,0.21899310668003144,6235645,8663,25,15189,23877
3238,8769386,3421,ComputeNode4,20,9516,BigMemNode1,26,11112,GPUNode6,13,39820,43520000000,2736,26,22605.9,23404.1,14.268926928168476,0.5215251070237017,3.0566664733330238,11.756409512819321,65.91402891680795,0.15145686791545945,7844814,8941,29,15782,24752
9704,8744683,4662,ComputeNode2,18,8178,BigMemNode2,37,12450,GPUNode5,11,35350,49920000000,3504,22,27115.92,29305.24,13.109287798079436,0.374123510219162,2.1462382312007127,9.755628323639604,44.429978065015135,0.08900235990587965,10725286,8094,18,14229,22341
1202,8769386,857,ComputeNode3,31,8298,BigMemNode1,1,11112,GPUNode8,31,23480,16896000000,2752,124,1340.33,4334.05,61.773105169625985,2.2446622518032697,7.886223193237148,6.359857413900928,169.7216606305039,1.0045079346028871,3046525,8946,15,15791,24752
7582,8769386,234,ComputeNode4,28,9516,BigMemNode1,26,11112,GPUNode4,30,14730,48640000000,3136,60,24243.34,25183.83,235.67647751706886,7.51519379837592,7.5138199994860075,12.523033332476675,824.8482612275508,1.6958229054842735,466931,8796,95,15463,24354
1589,8744683,2792,ComputeNode2,27,8178,BigMemNode1,25,11112,GPUNode4,34,14730,48128000000,2064,68,4377.89,7336.36,15.388188939885408,0.7455517897231302,5.911300569014659,8.693089072080381,127.46793607644754,0.2648519283503315,4056485,8949,15,15788,24752
9011,8810318,964,ComputeNode4,22,9516,BigMemNode1,39,11112,GPUNode4,24,14730,57344000000,2920,48,6222.0,9096.84,22.371208508794627,0.7661372776984462,4.999636584797818,10.415909551662123,107.8133147698992,0.1880115003660352,4796166,8945,15,15792,24752
1592,8744683,4358,ComputeNode2,19,8178,BigMemNode2,58,12450,GPUNode8,5,23480,70400000000,4288,20,15756.49,18495.19,541.480993666138,12.627821680646875,16.76669642094068,83.83348210470339,1851.4061843965915,2.629838330108795,210613,8931,90,15731,24752
7106,8800348,2632,ComputeNode4,76,9516,BigMemNode2,5,12450,GPUNode5,6,35350,45568000000,5568,12,14979.91,17677.34,218.2588879306613,3.9198794527776815,6.437981772957783,53.64984810798151,652.9276783637996,1.4328644627014564,600645,8913,96,15743,24752
3184,8769386,927,ComputeNode3,91,8298,BigMemNode1,4,11112,GPUNode12,5,39360,28672000000,6040,40,608.71,3594.81,1305.0127083404927,21.60617066788895,24.270531633389464,60.67632908347365,2679.6072598543306,9.34572844536248,145494,8909,90,15753,24752
3138,8769386,3973,ComputeNode4,12,9516,BigMemNode2,44,12450,GPUNode8,14,23480,54784000000,3920,56,9823.16,12677.79,23.48912825143272,0.5992124553936918,5.1724934588662626,9.236595462261183,111.33314022903208,0.2032219995418956,4644836,8969,8,15775,24752
6617,8744683,4653,ComputeNode2,25,8178,BigMemNode2,55,12450,GPUNode5,3,35350,69888000000,4312,6,25899.96,26683.55,175.65476757296364,4.073626335180048,5.845389071690152,97.42315119483584,660.8489105674238,0.9455828047267394,564972,8483,98,14987,23568
2253,8769386,3193,ComputeNode4,22,9516,BigMemNode1,26,11112,GPUNode5,14,35350,41472000000,2928,28,12309.48,15058.9,14.778581337604267,0.5047329691804736,3.053813716841377,10.906477560147774,65.8517610944558,0.15878607516988766,7852142,8955,29,15768,24752
7506,8744683,1761,ComputeNode1,136,6960,BigMemNode2,1,12450,GPUNode12,1,39360,36096000000,3352,8,17088.2,19746.31,209.44695784947262,6.248417596941308,7.677879836522338,95.9734979565292,848.0375710212209,2.3493948665259885,459756,8916,97,15739,24752
2432,8800348,1329,ComputeNode3,88,8298,BigMemNode1,5,11112,GPUNode5,6,35350,29184000000,6136,12,13378.97,16114.74,347.1221630526673,5.657140858094318,6.9852561832987705,58.21046819415642,708.4094912173023,2.4273899781294626,553587,8904,96,15752,24752
2999,8744683,2881,ComputeNode2,2,8178,BigMemNode1,76,11112,GPUNode4,9,14730,81152000000,2088,18,20843.34,23435.54,12.839856405741074,0.6149356516159519,2.1535270752970868,11.964039307206034,46.437619514371065,0.057223013005682,11134706,8966,18,15768,24752
8301,8744683,1059,ComputeNode1,78,6960,BigMemNode1,31,11112,GPUNode10,2,54695,52736000000,2744,8,18341.11,20898.03,145.05037927243012,5.2860925390827305,7.551121559701715,94.38901949627146,834.052672499441,1.581562258228612,467473,8916,95,15741,24752
1537,8744683,8806,ComputeNode4,39,9516,BigMemNode1,35,11112,GPUNode2,7,33620,59392000000,3784,7,19126.66,21738.69,110.10864830541165,2.9098479996144726,4.491299471238584,64.16142101769404,465.2167646827758,0.7832987013112471,842534,8901,106,15745,24752
4548,8800348,2614,ComputeNode4,5,9516,BigMemNode2,69,12450,GPUNode1,3,29150,73984000000,4928,3,20309.14,22214.48,107.66067611647452,2.184672810805084,2.9829721022796543,99.43240340932181,341.76454545010836,0.4619438600915176,1140128,8906,112,15734,24752
9686,8800348,1375,ComputeNode3,8,8298,BigMemNode1,61,11112,GPUNode9,5,50225,65792000000,2296,20,5860.34,8776.77,302.01718337585515,13.154058509401354,17.292205534525902,86.46102767262951,1909.2710420941535,2.9019805479300733,204208,8913,90,15749,24752
9842,8744683,7809,ComputeNode3,31,8298,BigMemNode2,7,12450,GPUNode7,13,50150,28416000000,3264,26,14300.4,17025.16,15.361779976680108,0.4706427688933856,2.165373555329838,8.328359828191681,46.692931873480546,0.16431915777548056,11073807,8954,29,15769,24752
5688,8769386,2677,ComputeNode3,60,8298,BigMemNode2,16,12450,GPUNode15,3,100000,34816000000,5056,24,4981.16,7866.23,974.5364804272807,19.27485127427375,19.397355869617776,80.8223161234074,2142.458817674817,6.1536615856928325,181987,8910,95,15747,24752
9307,8769386,101,ComputeNode3,48,8298,BigMemNode1,23,11112,GPUNode13,4,85200,36864000000,3880,32,16211.24,18782.11,66.93243524448313,1.725062764033071,4.548635140038921,14.214484812621627,98.0827313623681,0.2660664370723961,5271712,8943,27,15782,24752
2020,8744683,2278,ComputeNode1,54,6960,BigMemNode2,8,12450,GPUNode6,13,39820,28672000000,2640,26,8637.84,11425.51,15.368492285729973,0.5821398593079535,2.9922325711404936,11.508586812078825,64.52267980451066,0.22503724820211587,8013719,8948,18,15786,24752
4029,8769386,3909,ComputeNode4,59,9516,BigMemNode2,20,12450,GPUNode8,8,23480,52736000000,5248,32,18029.28,20712.75,29.354948912136372,0.5593549716489401,3.754684017890911,11.733387555909095,80.81090002445794,0.15323668845657226,6398779,8952,8,15792,24752
3770,8769386,678,ComputeNode3,74,8298,BigMemNode1,4,11112,GPUNode4,23,14730,28928000000,5384,46,6757.46,9607.63,65.90765441520175,1.224139197904936,4.476336492898073,9.731166288908854,96.52297872511478,0.3336662704822828,5356855,8946,15,15791,24752
1208,8769386,1476,ComputeNode3,15,8298,BigMemNode1,6,11112,GPUNode14,9,89670,14592000000,1680,72,16524.15,19280.32,36.377456464846226,2.1653247895741803,5.832156770976582,8.100217737467473,125.50995374278484,0.8601285207153565,4119486,8935,40,15777,24752
7799,8744683,4445,ComputeNode2,31,8178,BigMemNode2,50,12450,GPUNode12,3,39360,67840000000,4016,24,5337.11,8176.71,759.6315924891305,18.915129295048075,18.535979080464603,77.2332461686025,2047.266801973308,3.0177871491351818,190443,8906,95,15751,24752
